133,22548.86481,29326.22327,36470.84628,73221.76102,46499.10381,162434.2917,75609.99725,28860.96281,34404.37702,70375.27162,231871.5464,60970.57708,26527.99718,31374.04879,27320.2348,130774.5384,25162.94693,32432.05024,66751.92521,38435.55752,68072.26726
134,167556.3383,129872.4962,112807.0631,47731.51759,113796.6051,26465.40944,87539.81294,171966.6329,218466.7939,81599.56855,55912.00376,165567.7837,310875.1484,68460.95724,416464.5727,51272.20634,99952.1277,171304.8923,247985.5671,212227.6841,104664.8638
135,13234.2511,5980.342573,4113.490208,3618.894506,4510.013518,2111.390166,2478.167138,9477.36771,10815.88785,6498.921124,5310.299256,11553.58221,15366.22665,3223.211348,29854.38583,9129.500103,12320.0579,2389.782307,12465.40332,11641.24749,3110.992144
136,36053.09302,8740.695454,14964.98977,10550.2097,12917.11088,25723.33325,9685.196037,9905.842197,9881.530522,0,0,9252.924326,10454.66977,13932.85887,11892.62467,13567.31363,13482.23488,12091.24378,5083.804361,14857.17936,9785.021554
137,306963.8278,149099.7538,22822.88097,102567.7204,204632.7107,228099.1949,45670.402,38612.57615,174343.2398,59588.05736,201148.2802,163167.1935,76481.42532,164836.3714,176535.1322,176665.2803,98949.07262,143941.8149,95598.05331,207778.5503,120999.6673
138,3536.305793,5623.141027,5633.201749,2943.100981,8678.789336,3399.922863,6557.242676,6299.153604,7374.928504,1794.48252,3907.087609,6391.73334,6344.795356,5625.787248,10797.37321,3217.426417,4980.125524,5114.848819,4017.069084,19595.86809,5224.752451
139,18839.1535,40330.5005,30564.93132,22884.26408,18232.47911,50251.89766,46505.1968,23764.22484,18236.32088,4345.184756,29618.31857,8220.102664,5173.434327,11400.22156,14422.2008,22592.20023,22261.52036,27844.9833,38166.24027,113114.2597,8282.423397
140,966399.2683,1618383.595,1330731.18,674314.1836,1208081.703,1264437.334,853897.7005,1006472.772,1029533.242,519776.0525,959485.3882,924120.1294,1016481.443,1329710.503,1629717.725,509032.0925,869554.4819,1134329.051,1233035.912,947330.1758,770728.6812
141,33845.6196,34047.34232,21250.41959,17844.98235,14234.7221,18751.71377,12880.43065,25338.54141,19946.18548,20689.6502,10873.43314,37849.67609,8768.019386,38231.20955,52554.21819,32925.37085,19082.36485,23023.75936,16715.88594,14539.00625,21086.49574
142,826026.345,228802.5248,584605.5529,162365.2001,439676.0353,2474865.587,348266.7575,589401.4687,468529.1153,57481.26171,21434.38834,330783.7399,47592.72256,139130.2857,355413.9867,441749.3796,541896.4762,259981.6314,268551.1702,299352.9063,393118.9412
143,17806.03499,16632.39057,16647.50078,5020.147403,14374.19263,11361.85224,16026.48155,10205.09933,19721.76138,24089.57673,19111.33989,19511.05597,10048.08182,14091.73206,33451.69575,12598.16468,10971.33731,17598.25114,18361.42033,4220.501817,10100.01691
144,7473.240038,5318.38208,11342.36694,7974.270911,13290.13598,15273.55847,6304.23272,8032.774428,4955.727343,6049.159152,8452.218177,8146.977711,15593.95805,9339.648313,10735.73408,6145.372221,6755.489972,7070.898343,8508.568251,6651.814887,7343.602817
145,55575.03364,71624.61415,23738.26427,12993.67954,21186.00485,16336.51575,30467.24008,36906.6263,36830.99991,28554.99179,54882.52962,48073.02736,32740.32459,16403.49249,83940.01698,66370.96302,19295.84594,2657.705583,55573.32086,20536.6243,33838.68867
146,36756.47234,102915.4541,243169.1017,103742.9426,80500.51177,135521.8581,125954.5686,103718.6637,109073.843,87027.13235,108092.8084,338728.0278,401529.661,136165.7754,52443.65197,57087.8721,26669.91744,95081.43081,92415.07971,60933.7493,147798.5805
147,5747.29389,8617.04429,4853.409361,8154.795802,9425.156768,14334.30596,7182.505159,10459.8676,5628.914549,2732.79137,5288.590007,6753.00918,10492.88194,13242.25045,6847.030094,7998.1928,7040.313319,5843.390777,3522.180385,5307.824874,9404.084171
148,258189.3394,312221.2892,354560.0237,213929.9295,238263.6536,348611.2272,204033.8319,269666.5424,183168.8832,183152.809,240074.7922,336418.6803,286442.5381,216730.6256,216452.3243,224579.5443,241890.0758,195158.7453,256722.3445,208353.759,189140.5676
149,5926.337888,7353.267398,26596.59241,5229.834677,4670.186157,8349.7868,22762.40774,3898.081655,13395.48396,5467.406858,14377.97041,10726.46918,8361.20939,4901.342936,21181.0045,7570.509883,4516.397174,37834.08931,11552.30848,14299.43927,10252.29666
150,13543.5556,27158.24291,23529.69391,3970.987265,2593.975738,3995.903725,3219.189189,10623.92062,7194.275316,5444.204938,9216.507982,4579.952146,7001.385574,3978.957879,30528.63494,5804.410916,8664.820887,3377.396023,7484.246652,8524.879248,4011.494086
151,4824.611007,5509.702828,15501.09206,10240.49062,9340.575275,5030.508219,4848.25491,4151.446191,9275.776432,2655.210386,5071.976805,4600.094746,3272.756247,11944.11741,3994.010306,17190.51295,10640.00485,5603.394392,6594.117727,3570.414341,8538.884856
152,45944.10512,77756.63369,107825.0073,11864.0542,15121.14763,24774.59592,13512.91048,64361.53933,28952.45929,38242.05868,36376.58191,20299.39235,36355.71569,14818.86446,114692.1022,23014.75575,41039.47838,18785.39708,51496.7548,37483.2761,18482.21903
153,32645.15755,12747.08561,4009.27942,5265.649254,18766.04952,48403.67997,8510.967349,54136.22747,16740.63654,22325.0873,18204.07959,44805.69649,72637.62878,21710.05889,43937.39416,42077.20306,25881.86252,36251.18848,53172.14837,23845.55221,12211.2849
154,6770.372961,12979.57351,11271.46573,7835.025827,9358.391635,4424.365371,12748.70818,9404.535168,7504.7804,3728.715815,9033.041158,16527.02368,23238.65196,8132.318423,25469.0524,4671.860895,7678.087292,8359.302601,9605.663108,11217.56949,8096.155488
155,32086.95364,33592.83626,29321.8213,21973.05367,22104.76121,20373.02411,24542.388,21932.31532,30015.21227,11579.44065,25898.01862,39074.03101,25522.20881,16353.50988,47787.39529,35352.51626,14773.89244,45251.42643,45191.44708,47383.69401,12517.57804
156,4602.536296,4233.557918,5157.394789,4327.018577,5438.933473,4954.947262,2511.553872,2097.699302,5680.172201,1354.95144,4756.845405,9101.22147,4473.315807,6895.362841,3605.645266,8174.378161,3410.422468,5882.350039,5830.805386,3344.451684,5105.517419
157,3178.658035,6880.417442,4699.702846,2078.912066,5428.22225,1550.577022,3282.43603,4739.926872,4468.039454,5992.780642,6730.982712,4289.404135,1812.701243,4120.505347,6935.322483,2992.999827,1768.568605,3523.410629,7200.731197,3209.826462,3518.050022
158,5488.820971,3035.193607,8464.396996,9081.260661,8669.739143,6337.571352,12149.53439,6644.63272,2411.748887,5458.809699,3170.768017,3651.977965,3454.078443,3247.262108,3088.399412,4278.708581,4082.46047,758.7314573,3411.395973,8588.516526,9621.674427
159,14411.35824,24820.72197,23892.68688,29462.94885,17429.35511,12570.90415,11189.60417,10857.3979,34806.88386,31596.82177,12804.64093,42218.53282,42905.63898,19467.67947,15324.26951,28051.1659,34508.08181,22076.16612,41266.88919,22342.42548,11518.34758
160,87935.09314,80433.52748,65737.77101,65084.68672,81110.87468,14955.50004,57288.02552,88944.72888,73881.63506,21895.95867,34793.53151,38568.1462,66072.84088,91118.76628,53718.02295,78760.6692,158319.7471,29149.9307,70731.69856,64703.37251,71420.9465
161,6603.211565,15485.84034,7380.757574,5450.479391,4002.847669,4171.417859,4885.742496,5039.7853,7297.341037,20738.18201,7899.976967,8283.773144,24424.59563,7278.281647,73033.28222,10619.81358,2062.543745,15551.26028,7065.546557,17731.18099,3734.657132
162,2827.230667,1530.906162,3163.742794,1063.020753,2016.52177,1429.432058,2417.949612,5694.713418,1878.777046,468.1438421,741.7749384,1919.588992,0,3230.629738,4513.833057,3378.468116,3804.436503,1441.414158,2454.38452,5964.682312,1799.127436
163,9456.831148,9875.098749,11820.96476,5603.587333,12135.32967,8278.431836,3600.944546,5126.319874,7991.026379,4703.857291,7087.816218,8719.987179,5451.29448,4639.420444,10011.50616,4724.034932,5068.910101,5503.049501,3827.695215,5863.202735,3421.34273
164,108955.4545,130111.2847,95375.79786,87617.39981,121766.2902,25121.55554,81648.38995,115645.6476,93865.26365,29990.79684,56609.96516,59837.60662,103437.2938,114569.7563,70353.45276,115478.1682,214475.6635,41987.43699,90151.31399,103628.5631,98931.73209
165,10511.9215,12115.82954,11209.5013,3828.715703,14004.82826,3872.946136,8105.890838,12485.93244,14030.63301,1479.826195,7310.245126,4406.301532,13473.57077,4927.025577,5003.239847,21704.90385,13400.61589,69.78976763,8557.705303,4845.650269,9040.899391
166,8463.809606,10496.5298,9207.289333,4484.539806,5956.768001,8662.091295,4526.910009,7571.289419,6106.292526,8943.823304,9191.211359,8553.974431,15354.76535,5370.048919,45354.30046,10680.01005,3255.036694,10247.72343,12398.18033,14658.04033,3756.465136
167,10132.09775,36647.53138,22975.93754,7775.000007,29766.87355,4470.152211,12217.98293,27534.54225,28338.80608,5493.811341,17225.07699,8407.299435,37069.13069,5155.305561,18226.79736,45957.92729,45663.46411,1957.21499,33918.05301,5769.893035,23842.84156
168,14970.43746,11185.48108,9639.446343,13639.80841,18677.2864,2145.52192,13495.71729,13332.20855,16071.24931,4072.889147,7281.415568,7477.860969,16909.29418,19822.86085,7032.715779,16835.39847,35032.20841,4117.407131,5841.262656,13895.10651,17510.24039
169,70228.4185,85334.89306,77277.02072,50786.28368,44165.51748,45634.16561,72026.12928,48768.42354,55192.50724,21230.09601,58293.71562,48753.6346,71077.94932,41358.93673,37204.53822,36854.94687,49194.25604,44199.07646,78958.50277,45778.75597,19848.87001
170,3649.278604,5836.761707,4232.108129,2530.7104,3031.434505,2951.806366,3477.324687,2872.27417,4305.968917,2766.778066,2977.098442,5095.518962,5859.215291,5005.666855,13144.55401,4148.332625,1262.960392,5590.088656,6171.05219,5175.28047,2355.961337
171,34974.50565,28187.18678,87958.20817,14873.8663,56787.39319,650.3482277,4043.067069,63559.16579,65873.40202,47308.32543,8469.972097,3607.864514,56273.50172,83178.99637,49394.02254,52027.3698,62053.75231,23619.06252,52782.86493,21618.10629,24087.23657
172,2508.683471,6090.624848,3375.004599,2668.969243,1492.638005,3373.038927,1455.886698,3662.929148,4275.128825,7725.773205,4123.37646,3408.458355,10924.58718,2431.094482,23323.91552,5607.210875,805.115972,6984.273985,6633.614458,6613.55119,1325.260912
173,0,2288.547962,0,734.2826183,0,2477.091257,11825.79861,1410.951917,0,197.215694,0,669.428685,0,7733.421151,0,0,0,2918.135597,4994.077296,1074.838259,1124.758582
174,4740.441413,44292.63975,56842.68851,14725.85007,13971.33218,35393.16768,6244.412582,51126.44191,72139.147,19784.0001,50032.19257,20266.7522,24888.28126,26975.62532,56173.29022,28854.8804,15210.98791,0,37078.06749,18995.05232,17169.8604
175,6113.132542,29390.2841,42452.95872,17121.45937,19752.87055,10312.10739,12814.28086,21469.9812,7170.131014,594.526332,172.7439054,20276.98677,625.4928648,17927.33032,31631.81257,16595.33265,9647.310867,5300.230695,2178.44644,9151.411959,9593.728853
176,145130.768,67702.30778,102808.9432,35671.02722,85188.88306,430478.5049,82856.73466,40719.5737,17108.03595,3230.960199,779.8594138,59455.76584,2975.62495,90607.74777,69799.67945,84591.40824,107869.276,36501.80403,49043.15584,15936.47929,87714.39833
177,61233.98113,115197.0011,226072.65,144528.7583,212746.7928,152348.5908,156718.8979,158305.4636,183583.2804,84997.58308,51533.9586,167172.3644,45296.14605,178898.3334,207841.3869,137750.2488,37952.81371,160207.6533,60900.5993,161721.0046,151036.1099
178,50715.91119,28347.37044,82795.70088,39193.00715,38132.07089,62356.91843,45063.49547,22458.63236,2275.789699,19940.63686,21833.60889,45903.13969,102300.8274,51226.9545,56711.18825,38731.64341,40812.27144,19428.97443,19118.83478,26722.14252,12795.04718
179,12456.87024,47357.61519,6249.886395,12928.78078,26689.71973,15678.42702,42195.87298,12755.29897,43902.72924,7574.227861,3983.662783,53125.5752,33044.90813,20005.24206,13078.89744,18365.26838,12063.6824,0,52599.45887,11186.80014,19936.13503
